id,quantity
358204,10.54201275
184972,10.54201275
348974,10.54201275
286904,10.54201275
12773,10.54201275
101635,10.54201275
88575,10.54201275
287980,10.54201275
379174,10.54201275
363731,10.54201275
115062,10.54201275
71536,10.54201275
53509,10.54201275
330298,10.54201275
443526,10.54201275
81201,10.54201275
313035,10.54201275
513760,10.54201275
271211,10.54201275
38247,10.54201275
258106,10.54201275
8291,10.54201275
161506,10.54201275
129564,10.54201275
239518,10.54201275
200091,10.54201275
399470,10.54201275
118401,10.54201275
428673,10.54201275
162265,10.54201275
42562,10.54201275
446955,10.54201275
241542,10.54201275
161774,10.54201275
43526,10.54201275
458021,10.54201275
376401,10.54201275
359401,10.54201275
381627,10.54201275
88752,10.54201275
81660,10.54201275
412323,10.54201275
264024,10.54201275
433233,10.54201275
428161,10.54201275
349571,10.54201275
60242,10.54201275
511091,10.54201275
101756,10.54201275
129978,10.54201275
173347,10.54201275
381835,10.54201275
461169,10.54201275
279177,10.54201275
369921,10.54201275
55351,10.54201275
258419,10.54201275
314811,10.54201275
278239,10.54201275
54581,10.54201275
211777,10.54201275
391292,10.54201275
305835,10.54201275
145606,10.54201275
57214,10.54201275
413288,10.54201275
246096,10.54201275
77826,10.54201275
23156,10.54201275
283724,10.54201275
428019,10.54201275
147253,10.54201275
237707,10.54201275
493275,10.54201275
214116,10.54201275
140166,10.54201275
25537,10.54201275
469088,10.54201275
17014,10.54201275
108058,10.54201275
187811,10.54201275
65821,10.54201275
59369,10.54201275
18640,10.54201275
467614,10.54201275
186487,10.54201275
70154,10.54201275
457620,10.54201275
118262,10.54201275
410228,10.54201275
268719,10.54201275
445006,10.54201275
269801,10.54201275
465965,10.54201275
482262,10.54201275
461262,10.54201275
402203,10.54201275
252903,10.54201275
457849,10.54201275
380058,10.54201275
178418,10.54201275
473883,10.54201275
504488,10.54201275
276332,10.54201275
112638,10.54201275
403119,10.54201275
165750,10.54201275
479480,10.54201275
238877,10.54201275
307037,10.54201275
247768,10.54201275
107987,10.54201275
202247,10.54201275
529695,10.54201275
278881,10.54201275
447543,10.54201275
519495,10.54201275
215034,10.54201275
225265,10.54201275
88946,10.54201275
213727,10.54201275
79497,10.54201275
148403,10.54201275
477498,10.54201275
479187,10.54201275
290953,10.54201275
257019,10.54201275
437351,10.54201275
44153,10.54201275
112512,10.54201275
120881,10.54201275
392621,10.54201275
354950,10.54201275
67149,10.54201275
155640,10.54201275
461740,10.54201275
154088,10.54201275
64135,10.54201275
145827,10.54201275
111948,10.54201275
326759,10.54201275
507460,10.54201275
33425,10.54201275
439269,10.54201275
172711,10.54201275
399393,10.54201275
27745,10.54201275
436022,10.54201275
142986,10.54201275
217425,10.54201275
336265,10.54201275
465013,10.54201275
1464,10.54201275
401845,10.54201275
522565,10.54201275
110309,10.54201275
516446,10.54201275
147193,10.54201275
243445,10.54201275
75651,10.54201275
453309,10.54201275
372983,10.54201275
123718,10.54201275
239680,10.54201275
179208,10.54201275
52159,10.54201275
304756,10.54201275
236825,10.54201275
103418,10.54201275
38941,10.54201275
382141,10.54201275
30343,10.54201275
470379,10.54201275
50422,10.54201275
78806,10.54201275
217895,10.54201275
464072,10.54201275
505562,10.54201275
458305,10.54201275
361164,10.54201275
469331,10.54201275
354594,10.54201275
102436,10.54201275
161776,10.54201275
116005,10.54201275
437931,10.54201275
83555,10.54201275
462337,10.54201275
326873,10.54201275
268280,10.54201275
421445,10.54201275
294631,10.54201275
4407,10.54201275
397473,10.54201275
194213,10.54201275
271820,10.54201275
423662,10.54201275
258367,10.54201275
379496,10.54201275
330781,10.54201275
206583,10.54201275
438270,10.54201275
323276,10.54201275
55632,10.54201275
339694,10.54201275
325582,10.54201275
202685,10.54201275
102461,10.54201275
22172,10.54201275
182912,10.54201275
433056,10.54201275
248383,10.54201275
181001,10.54201275
51107,10.54201275
258509,10.54201275
275043,10.54201275
419299,10.54201275
197413,10.54201275
469591,10.54201275
317365,10.54201275
297553,10.54201275
47885,10.54201275
290687,10.54201275
167068,10.54201275
428362,10.54201275
351202,10.54201275
161333,10.54201275
356871,10.54201275
134413,10.54201275
119565,10.54201275
518618,10.54201275
23123,10.54201275
415027,10.54201275
516699,10.54201275
66924,10.54201275
447615,10.54201275
462527,10.54201275
524579,10.54201275
456334,10.54201275
476452,10.54201275
240871,10.54201275
434372,10.54201275
116539,10.54201275
348475,10.54201275
265945,10.54201275
273513,10.54201275
419378,10.54201275
404584,10.54201275
527217,10.54201275
192552,10.54201275
108172,10.54201275
462118,10.54201275
440274,10.54201275
371875,10.54201275
452713,10.54201275
412959,10.54201275
235672,10.54201275
24700,10.54201275
323871,10.54201275
306479,10.54201275
368365,10.54201275
195986,10.54201275
439514,10.54201275
467147,10.54201275
372376,10.54201275
316727,10.54201275
176156,10.54201275
123386,10.54201275
36174,10.54201275
506897,10.54201275
96629,10.54201275
126958,10.54201275
79829,10.54201275
431608,10.54201275
145442,10.54201275
290327,10.54201275
481528,10.54201275
472191,10.54201275
517416,10.54201275
130175,10.54201275
393111,10.54201275
428192,10.54201275
151253,10.54201275
457397,10.54201275
29117,10.54201275
50088,10.54201275
191184,10.54201275
28030,10.54201275
333204,10.54201275
25587,10.54201275
97858,10.54201275
349503,10.54201275
336928,10.54201275
377779,10.54201275
402063,10.54201275
262959,10.54201275
442901,10.54201275
76960,10.54201275
368604,10.54201275
276556,10.54201275
513164,10.54201275
334474,10.54201275
187096,10.54201275
167523,10.54201275
277208,10.54201275
134401,10.54201275
156684,10.54201275
163574,10.54201275
196362,10.54201275
206598,10.54201275
325384,10.54201275
433193,10.54201275
390550,10.54201275
373253,10.54201275
179194,10.54201275
377393,10.54201275
412960,10.54201275
439258,10.54201275
227378,10.54201275
45041,10.54201275
302540,10.54201275
362380,10.54201275
487374,10.54201275
507487,10.54201275
197265,10.54201275
336223,10.54201275
18884,10.54201275
67100,10.54201275
52372,10.54201275
136450,10.54201275
84654,10.54201275
123057,10.54201275
377411,10.54201275
248005,10.54201275
172810,10.54201275
298624,10.54201275
163907,10.54201275
207555,10.54201275
332521,10.54201275
71782,10.54201275
422,10.54201275
167479,10.54201275
246424,10.54201275
337365,10.54201275
345989,10.54201275
449420,10.54201275
471813,10.54201275
424012,10.54201275
403835,10.54201275
228049,10.54201275
458263,10.54201275
470325,10.54201275
19467,10.54201275
86518,10.54201275
457015,10.54201275
295395,10.54201275
290320,10.54201275
312798,10.54201275
415814,10.54201275
250235,10.54201275
38091,10.54201275
381806,10.54201275
457890,10.54201275
461158,10.54201275
270996,10.54201275
307088,10.54201275
470583,10.54201275
355084,10.54201275
346297,10.54201275
23125,10.54201275
33528,10.54201275
77632,10.54201275
451717,10.54201275
103024,10.54201275
103509,10.54201275
31753,10.54201275
467822,10.54201275
84830,10.54201275
331325,10.54201275
354821,10.54201275
150024,10.54201275
272477,10.54201275
398127,10.54201275
271738,10.54201275
408320,10.54201275
115738,10.54201275
153953,10.54201275
267622,10.54201275
361190,10.54201275
338215,10.54201275
179948,10.54201275
227573,10.54201275
71288,10.54201275
526359,10.54201275
288658,10.54201275
452394,10.54201275
320226,10.54201275
1435,10.54201275
69962,10.54201275
422559,10.54201275
237765,10.54201275
90008,10.54201275
285745,10.54201275
177149,10.54201275
9923,10.54201275
35035,10.54201275
262720,10.54201275
104987,10.54201275
99385,10.54201275
23220,10.54201275
486961,10.54201275
203232,10.54201275
151696,10.54201275
5455,10.54201275
433600,10.54201275
1090,10.54201275
347532,10.54201275
317256,10.54201275
359116,10.54201275
347722,10.54201275
124796,10.54201275
527626,10.54201275
269418,10.54201275
11000,10.54201275
277210,10.54201275
157050,10.54201275
317224,10.54201275
239636,10.54201275
386654,10.54201275
376897,10.54201275
17580,10.54201275
324514,10.54201275
29151,10.54201275
344166,10.54201275
503082,10.54201275
341210,10.54201275
386939,10.54201275
216162,10.54201275
96080,10.54201275
185033,10.54201275
9178,10.54201275
229453,10.54201275
81982,10.54201275
73315,10.54201275
523590,10.54201275
372731,10.54201275
222295,10.54201275
388614,10.54201275
376784,10.54201275
331722,10.54201275
407714,10.54201275
455646,10.54201275
295248,10.54201275
226637,10.54201275
134602,10.54201275
211361,10.54201275
268207,10.54201275
286909,10.54201275
394838,10.54201275
232847,10.54201275
111777,10.54201275
46943,10.54201275
515981,10.54201275
211102,10.54201275
489842,10.54201275
482400,10.54201275
203414,10.54201275
39596,10.54201275
466744,10.54201275
233661,10.54201275
138623,10.54201275
346775,10.54201275
15643,10.54201275
465954,10.54201275
502983,10.54201275
458414,10.54201275
408524,10.54201275
299394,10.54201275
476867,10.54201275
410306,10.54201275
414543,10.54201275
461458,10.54201275
219819,10.54201275
66659,10.54201275
449097,10.54201275
83116,10.54201275
183137,10.54201275
32403,10.54201275
57180,10.54201275
400807,10.54201275
68703,10.54201275
490273,10.54201275
418941,10.54201275
430496,10.54201275
45804,10.54201275
243198,10.54201275
511900,10.54201275
28468,10.54201275
228707,10.54201275
258756,10.54201275
230797,10.54201275
377414,10.54201275
230162,10.54201275
362880,10.54201275
183415,10.54201275
453738,10.54201275
365404,10.54201275
167092,10.54201275
61008,10.54201275
478694,10.54201275
308909,10.54201275
292713,10.54201275
499416,10.54201275
435976,10.54201275
179309,10.54201275
417725,10.54201275
375769,10.54201275
446834,10.54201275
135047,10.54201275
56292,10.54201275
176175,10.54201275
74132,10.54201275
216395,10.54201275
323,10.54201275
394965,10.54201275
90285,10.54201275
209139,10.54201275
227655,10.54201275
173177,10.54201275
515091,10.54201275
157560,10.54201275
188009,10.54201275
267437,10.54201275
457337,10.54201275
289656,10.54201275
472117,10.54201275
121947,10.54201275
362271,10.54201275
428574,10.54201275
527823,10.54201275
168843,10.54201275
460420,10.54201275
54536,10.54201275
108647,10.54201275
527541,10.54201275
12827,10.54201275
399822,10.54201275
19145,10.54201275
353741,10.54201275
335990,10.54201275
436363,10.54201275
273460,10.54201275
301901,10.54201275
176652,10.54201275
333678,10.54201275
87979,10.54201275
362974,10.54201275
431055,10.54201275
472561,10.54201275
312374,10.54201275
65091,10.54201275
243618,10.54201275
38432,10.54201275
29724,10.54201275
35407,10.54201275
403716,10.54201275
333597,10.54201275
162232,10.54201275
448799,10.54201275
58340,10.54201275
509000,10.54201275
55396,10.54201275
46514,10.54201275
217723,10.54201275
269684,10.54201275
113568,10.54201275
514415,10.54201275
229952,10.54201275
321599,10.54201275
362840,10.54201275
521528,10.54201275
242321,10.54201275
524902,10.54201275
489336,10.54201275
303897,10.54201275
416659,10.54201275
394358,10.54201275
173535,10.54201275
98676,10.54201275
97751,10.54201275
303787,10.54201275
177095,10.54201275
448917,10.54201275
192058,10.54201275
144017,10.54201275
71342,10.54201275
489160,10.54201275
267556,10.54201275
161728,10.54201275
523464,10.54201275
357635,10.54201275
461043,10.54201275
441442,10.54201275
304951,10.54201275
392284,10.54201275
184304,10.54201275
58048,10.54201275
144491,10.54201275
517370,10.54201275
446884,10.54201275
486448,10.54201275
275427,10.54201275
447941,10.54201275
438834,10.54201275
240002,10.54201275
480997,10.54201275
180385,10.54201275
337981,10.54201275
64111,10.54201275
201865,10.54201275
345426,10.54201275
144843,10.54201275
121137,10.54201275
207649,10.54201275
291440,10.54201275
248722,10.54201275
80751,10.54201275
168583,10.54201275
469144,10.54201275
419454,10.54201275
522298,10.54201275
430434,10.54201275
225376,10.54201275
321436,10.54201275
467903,10.54201275
413502,10.54201275
456729,10.54201275
498105,10.54201275
155863,10.54201275
523393,10.54201275
361231,10.54201275
529322,10.54201275
266313,10.54201275
419791,10.54201275
459126,10.54201275
247276,10.54201275
195250,10.54201275
112745,10.54201275
249695,10.54201275
389174,10.54201275
250714,10.54201275
316784,10.54201275
153661,10.54201275
44451,10.54201275
282252,10.54201275
266999,10.54201275
259432,10.54201275
36647,10.54201275
521330,10.54201275
273153,10.54201275
98918,10.54201275
445013,10.54201275
119717,10.54201275
504863,10.54201275
206903,10.54201275
256492,10.54201275
513020,10.54201275
238839,10.54201275
447994,10.54201275
314393,10.54201275
492279,10.54201275
73614,10.54201275
374765,10.54201275
313254,10.54201275
168019,10.54201275
297079,10.54201275
202963,10.54201275
92005,10.54201275
514239,10.54201275
221461,10.54201275
43137,10.54201275
195039,10.54201275
45077,10.54201275
479563,10.54201275
200415,10.54201275
524826,10.54201275
101120,10.54201275
58055,10.54201275
293006,10.54201275
260434,10.54201275
91529,10.54201275
386382,10.54201275
269020,10.54201275
230264,10.54201275
450665,10.54201275
36331,10.54201275
68848,10.54201275
107732,10.54201275
388435,10.54201275
336632,10.54201275
463012,10.54201275
488846,10.54201275
30104,10.54201275
89927,10.54201275
303681,10.54201275
96691,10.54201275
253704,10.54201275
524976,10.54201275
41118,10.54201275
101853,10.54201275
369102,10.54201275
335176,10.54201275
385115,10.54201275
303617,10.54201275
514824,10.54201275
323613,10.54201275
468326,10.54201275
523261,10.54201275
373387,10.54201275
152511,10.54201275
