Id,Quantity
155246,4.412922332322241
3819,4.412922332322241
43592,7.865042367646896
272336,4.412922332322241
485849,4.412922332322241
13183,4.412922332322241
457949,2.033241414272306
457532,4.412922332322241
187904,7.865042367646896
67082,4.412922332322241
344307,7.865042367646896
304340,2.033241414272306
188706,4.412922332322241
39395,2.033241414272306
120043,7.865042367646896
521053,9.436732619745044
117210,4.412922332322241
210425,2.033241414272306
201108,7.865042367646896
111452,4.412922332322241
472099,2.033241414272306
515724,4.412922332322241
165311,2.033241414272306
268954,7.865042367646896
356075,2.033241414272306
14961,9.436732619745044
176395,4.412922332322241
303829,4.412922332322241
268260,4.412922332322241
515553,9.436732619745044
297496,7.865042367646896
146760,7.865042367646896
316753,2.033241414272306
40524,2.033241414272306
53695,4.412922332322241
321223,2.033241414272306
130,9.436732619745044
151305,2.033241414272306
279411,9.436732619745044
156241,4.412922332322241
199769,4.412922332322241
122797,7.865042367646896
233125,7.865042367646896
319302,4.412922332322241
101409,10.127062005942358
26296,2.033241414272306
369753,4.412922332322241
519690,4.412922332322241
495977,9.436732619745044
246385,2.033241414272306
335507,4.412922332322241
362904,7.865042367646896
299900,2.033241414272306
444943,4.412922332322241
138938,9.436732619745044
244446,7.865042367646896
65588,9.436732619745044
190842,4.412922332322241
397091,2.033241414272306
459372,2.033241414272306
55616,4.412922332322241
210977,2.033241414272306
417984,7.865042367646896
41747,2.033241414272306
50061,4.412922332322241
280974,4.412922332322241
141046,4.412922332322241
286271,4.412922332322241
20894,2.033241414272306
409520,4.412922332322241
174753,2.033241414272306
482583,2.033241414272306
89546,4.412922332322241
421301,9.436732619745044
237915,2.033241414272306
215759,4.412922332322241
73807,9.436732619745044
271538,9.436732619745044
428924,4.412922332322241
2246,4.412922332322241
11455,4.412922332322241
489101,9.436732619745044
78982,2.033241414272306
176036,4.412922332322241
128238,2.033241414272306
365038,9.436732619745044
70257,4.412922332322241
377249,9.436732619745044
213737,4.412922332322241
329781,4.412922332322241
235969,9.436732619745044
58284,7.865042367646896
1372,4.412922332322241
254336,4.412922332322241
403392,2.033241414272306
217858,2.033241414272306
319440,4.412922332322241
164305,4.412922332322241
240945,2.033241414272306
511085,9.436732619745044
76004,2.033241414272306
334249,2.033241414272306
210745,2.033241414272306
320955,2.033241414272306
306419,7.865042367646896
223941,2.033241414272306
205330,9.436732619745044
201648,7.865042367646896
259604,4.412922332322241
471589,2.033241414272306
326695,7.865042367646896
163807,7.865042367646896
430407,7.865042367646896
197950,4.412922332322241
219523,4.412922332322241
516679,2.033241414272306
76045,4.412922332322241
47223,4.412922332322241
523689,10.127062005942358
368127,4.412922332322241
207681,9.436732619745044
19547,9.436732619745044
343581,2.033241414272306
270560,4.412922332322241
286634,4.412922332322241
43092,2.033241414272306
197685,2.033241414272306
45498,4.412922332322241
386412,4.412922332322241
290385,4.412922332322241
208167,4.412922332322241
54008,2.033241414272306
96690,9.436732619745044
180015,4.412922332322241
414034,4.412922332322241
267420,4.412922332322241
9787,7.865042367646896
416862,4.412922332322241
323143,4.412922332322241
271272,7.865042367646896
33480,4.412922332322241
197175,10.127062005942358
312255,9.436732619745044
513466,7.865042367646896
390734,7.865042367646896
367866,9.436732619745044
316951,10.127062005942358
161815,4.412922332322241
397547,2.033241414272306
440002,9.436732619745044
518490,9.436732619745044
51716,2.033241414272306
525999,9.436732619745044
256599,4.412922332322241
160397,4.412922332322241
174073,7.865042367646896
500369,9.436732619745044
193638,2.033241414272306
452256,7.865042367646896
261452,9.436732619745044
106001,2.033241414272306
315001,2.033241414272306
180640,9.436732619745044
451714,4.412922332322241
60803,9.436732619745044
240206,4.412922332322241
175252,2.033241414272306
415038,2.033241414272306
74144,4.412922332322241
419632,7.865042367646896
509375,9.436732619745044
260987,4.412922332322241
176998,7.865042367646896
405342,7.865042367646896
376248,2.033241414272306
23154,10.127062005942358
353835,4.412922332322241
151394,4.412922332322241
87970,4.412922332322241
456429,4.412922332322241
280481,4.412922332322241
293391,4.412922332322241
105439,9.436732619745044
5542,4.412922332322241
324794,4.412922332322241
422763,4.412922332322241
514030,4.412922332322241
409382,9.436732619745044
497607,7.865042367646896
327717,9.436732619745044
313670,7.865042367646896
406891,4.412922332322241
240966,7.865042367646896
505010,7.865042367646896
354044,2.033241414272306
85716,4.412922332322241
422759,7.865042367646896
401711,10.127062005942358
516212,9.436732619745044
277464,4.412922332322241
519699,2.033241414272306
271828,10.127062005942358
214274,4.412922332322241
483031,2.033241414272306
345000,2.033241414272306
99211,2.033241414272306
204919,2.033241414272306
88727,2.033241414272306
3703,9.436732619745044
379964,4.412922332322241
271078,4.412922332322241
502313,4.412922332322241
403239,4.412922332322241
519752,4.412922332322241
519732,7.865042367646896
256040,10.127062005942358
81909,4.412922332322241
372019,2.033241414272306
255,7.865042367646896
177491,4.412922332322241
89928,4.412922332322241
117178,4.412922332322241
148928,2.033241414272306
200015,4.412922332322241
196862,7.865042367646896
354460,2.033241414272306
124392,4.412922332322241
60174,4.412922332322241
231473,4.412922332322241
150589,2.033241414272306
43122,7.865042367646896
198199,4.412922332322241
246098,9.436732619745044
43739,2.033241414272306
16125,4.412922332322241
413809,2.033241414272306
269366,4.412922332322241
413122,4.412922332322241
31901,4.412922332322241
121699,2.033241414272306
35949,9.436732619745044
461612,9.436732619745044
98280,7.865042367646896
531188,2.033241414272306
341488,4.412922332322241
172893,4.412922332322241
517262,4.412922332322241
383758,4.412922332322241
309974,7.865042367646896
356851,7.865042367646896
38305,2.033241414272306
526775,4.412922332322241
189814,7.865042367646896
138028,4.412922332322241
477305,4.412922332322241
45865,2.033241414272306
428797,7.865042367646896
62995,2.033241414272306
187840,7.865042367646896
167615,4.412922332322241
139970,4.412922332322241
111030,4.412922332322241
18581,7.865042367646896
41965,4.412922332322241
214831,4.412922332322241
84042,4.412922332322241
85653,2.033241414272306
328873,4.412922332322241
115919,9.436732619745044
343025,9.436732619745044
138474,4.412922332322241
478810,2.033241414272306
471697,7.865042367646896
341979,9.436732619745044
486503,2.033241414272306
372048,10.127062005942358
499704,9.436732619745044
342676,4.412922332322241
114969,4.412922332322241
289940,2.033241414272306
41304,4.412922332322241
520794,7.865042367646896
285059,2.033241414272306
513395,9.436732619745044
272012,4.412922332322241
448879,4.412922332322241
36138,2.033241414272306
120249,4.412922332322241
235797,7.865042367646896
5175,4.412922332322241
306315,4.412922332322241
384480,4.412922332322241
6036,9.436732619745044
19163,7.865042367646896
362118,4.412922332322241
317975,10.127062005942358
104916,2.033241414272306
68499,2.033241414272306
520886,10.127062005942358
405199,2.033241414272306
392460,7.865042367646896
199378,4.412922332322241
292506,4.412922332322241
170095,2.033241414272306
38747,4.412922332322241
171166,2.033241414272306
116733,4.412922332322241
420090,9.436732619745044
186145,9.436732619745044
200980,7.865042367646896
198248,2.033241414272306
467345,2.033241414272306
115307,2.033241414272306
508556,4.412922332322241
528975,2.033241414272306
120843,2.033241414272306
526120,4.412922332322241
129040,4.412922332322241
338099,4.412922332322241
121788,4.412922332322241
521973,9.436732619745044
460870,10.127062005942358
138612,4.412922332322241
179375,7.865042367646896
291620,4.412922332322241
188150,9.436732619745044
394828,9.436732619745044
349152,4.412922332322241
73108,2.033241414272306
420350,2.033241414272306
297558,4.412922332322241
184638,9.436732619745044
218245,2.033241414272306
41152,4.412922332322241
328280,4.412922332322241
17108,4.412922332322241
404856,2.033241414272306
208433,4.412922332322241
90289,7.865042367646896
247441,2.033241414272306
406125,4.412922332322241
228418,4.412922332322241
209712,9.436732619745044
126597,10.127062005942358
371614,2.033241414272306
133845,2.033241414272306
140264,7.865042367646896
417557,10.127062005942358
387824,10.127062005942358
415129,4.412922332322241
71359,2.033241414272306
454619,4.412922332322241
462166,4.412922332322241
395165,9.436732619745044
419607,2.033241414272306
238840,4.412922332322241
271112,9.436732619745044
334216,10.127062005942358
487547,9.436732619745044
303957,4.412922332322241
444603,9.436732619745044
232693,4.412922332322241
266645,4.412922332322241
511472,4.412922332322241
308569,4.412922332322241
144566,10.127062005942358
198462,4.412922332322241
477538,2.033241414272306
105812,7.865042367646896
144010,2.033241414272306
1470,9.436732619745044
505933,7.865042367646896
31782,2.033241414272306
144755,2.033241414272306
68678,10.127062005942358
143770,4.412922332322241
54499,9.436732619745044
178254,7.865042367646896
150402,4.412922332322241
300582,4.412922332322241
490415,2.033241414272306
96477,4.412922332322241
308774,2.033241414272306
482717,4.412922332322241
462234,4.412922332322241
449657,4.412922332322241
146434,2.033241414272306
42404,9.436732619745044
93339,10.127062005942358
263303,9.436732619745044
32237,2.033241414272306
66879,4.412922332322241
115481,4.412922332322241
291807,4.412922332322241
282186,9.436732619745044
4817,4.412922332322241
24345,4.412922332322241
450995,4.412922332322241
8683,4.412922332322241
330371,4.412922332322241
336874,2.033241414272306
172331,4.412922332322241
367622,10.127062005942358
402505,2.033241414272306
337416,2.033241414272306
308362,7.865042367646896
423273,4.412922332322241
19017,4.412922332322241
510707,2.033241414272306
173227,2.033241414272306
267,2.033241414272306
479750,4.412922332322241
145955,4.412922332322241
325522,4.412922332322241
480435,4.412922332322241
466631,2.033241414272306
211278,4.412922332322241
348863,4.412922332322241
15366,7.865042367646896
45317,9.436732619745044
237433,4.412922332322241
369084,4.412922332322241
342149,4.412922332322241
110201,2.033241414272306
477600,2.033241414272306
70677,4.412922332322241
305528,7.865042367646896
309745,4.412922332322241
228499,4.412922332322241
194387,4.412922332322241
214378,7.865042367646896
193218,4.412922332322241
484937,9.436732619745044
334935,4.412922332322241
256671,2.033241414272306
423673,7.865042367646896
446194,4.412922332322241
338100,10.127062005942358
494476,2.033241414272306
111175,4.412922332322241
218837,10.127062005942358
416002,2.033241414272306
62841,2.033241414272306
221274,10.127062005942358
79522,2.033241414272306
1190,9.436732619745044
137239,10.127062005942358
466852,4.412922332322241
397820,7.865042367646896
12739,2.033241414272306
463082,4.412922332322241
206869,4.412922332322241
398001,4.412922332322241
95457,2.033241414272306
88524,7.865042367646896
239246,9.436732619745044
150487,4.412922332322241
375266,2.033241414272306
478449,4.412922332322241
60204,4.412922332322241
169947,4.412922332322241
74811,2.033241414272306
284800,4.412922332322241
368719,2.033241414272306
181076,2.033241414272306
494397,4.412922332322241
145753,4.412922332322241
95754,9.436732619745044
250918,4.412922332322241
69016,2.033241414272306
444424,4.412922332322241
242944,2.033241414272306
361621,2.033241414272306
90896,2.033241414272306
156560,2.033241414272306
119016,9.436732619745044
401961,4.412922332322241
200876,2.033241414272306
343398,7.865042367646896
11255,9.436732619745044
244626,7.865042367646896
301437,4.412922332322241
380103,4.412922332322241
256430,2.033241414272306
42413,9.436732619745044
42502,2.033241414272306
529493,4.412922332322241
6148,4.412922332322241
502891,9.436732619745044
10958,4.412922332322241
166589,4.412922332322241
499524,2.033241414272306
409083,7.865042367646896
260159,2.033241414272306
77531,4.412922332322241
510605,4.412922332322241
478276,4.412922332322241
260146,4.412922332322241
280134,2.033241414272306
41453,9.436732619745044
204638,4.412922332322241
367133,7.865042367646896
218446,10.127062005942358
459931,2.033241414272306
121067,9.436732619745044
262722,2.033241414272306
264717,2.033241414272306
37441,7.865042367646896
384168,4.412922332322241
153249,4.412922332322241
387978,7.865042367646896
113719,2.033241414272306
406307,2.033241414272306
433589,2.033241414272306
129044,2.033241414272306
321357,2.033241414272306
141639,4.412922332322241
230302,7.865042367646896
205438,7.865042367646896
240812,7.865042367646896
432219,9.436732619745044
303612,9.436732619745044
412577,9.436732619745044
210439,4.412922332322241
155601,2.033241414272306
257885,4.412922332322241
102175,7.865042367646896
447621,4.412922332322241
200167,4.412922332322241
132553,10.127062005942358
314987,7.865042367646896
429688,4.412922332322241
326796,9.436732619745044
75458,7.865042367646896
18737,10.127062005942358
24765,2.033241414272306
128945,7.865042367646896
444641,2.033241414272306
226752,4.412922332322241
178055,4.412922332322241
380520,9.436732619745044
